Match,Team,Alliance,Scale Pos,Switch Pos,RR,Scout,Start Pos,Scale Relative,Switch Relative,Auto Line,Auto Switch,Auto Scale,Auto Configuration,Pile,Near Contested,Far Contested,Portal,Total Intake,Exchange,Near Switch,Scale,Far Switch,Total Outtake,Cube Dropped,Missed Cube Drop,Untracked Intake,Parked,Lifted,Climbed,Lifting,Double Climb,Yellow Flags,Red Flags,Comments
3,4265,R,Left,Left,14,Laura,Left,Near,Near,1,1,0,"Left,Near Switch",0,1,0,2,3,0,0,3,0,3,1,0,1,0,1,0,0,0,0,0, 
3,3452,R,Left,Left,12,Parker,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,0,0,1,9,6,4,0,0,10,0,0,4,0,0,0,0,0,1,0,Generally good defence
3,1024,B,Right,Right,13,Rhino,Right,Near,Near,1,0,0,"Right,Baseline",0,0,3,1,4,0,0,4,1,5,0,0,1,0,0,1,0,1,1,0,Auto went into opposing null zone
3,2826,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,88,B,Right,Right,11,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,1,0,0,9,8,1,0,0,9,0,0,0,0,0,0,0,0,0,0,Defended 4265
4,2791,R,Left,Left,21,BigE,Left,Near,Near,1,0,1,"Left,Near Scale",2,1,3,0,6,3,0,4,0,7,4,0,5,1,0,0,0,0,3,1,"Cannot score scale when losing, couldn't climb, fumbled a bunch"
4,2590,R,Left,Left,19,Laura,Middle,Middle,Middle,0,0,0,"Middle,No Auto",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Did not move at all the entire match.
4,829,R,Left,Left,16,Parker,Right,Far,Far,1,0,0,"Right,Baseline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Lost coms after auto
4,3478,B,Right,Right,17,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,0,3,0,6,1,0,4,0,5,1,0,0,1,0,0,0,0,0,0, 
4,1102,B,Right,Right,18,Other,Left,Far,Far,1,0,0,"Left,Baseline",0,1,2,5,8,0,0,2,5,7,0,1,0,0,0,1,0,0,0,0, 
4,1731,B,Right,Right,20,Other,Right,Near,Near,1,0,1,"Right,Near Scale",6,1,0,0,7,5,1,1,0,7,2,0,2,0,0,0,0,0,1,0, 
5,4967,R,Right,Right,23,Other,Middle,Middle,Middle,0,2,0,"Middle,Switch",8,2,0,0,10,7,1,0,0,8,0,2,0,0,0,1,0,1,0,0,Played good defense
5,1741,R,Right,Right,27,Laura,Right,Near,Near,1,0,0,"Right,Baseline",0,3,1,3,7,0,0,4,2,6,1,0,0,0,0,0,0,0,0,0, 
5,865,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,319,B,Left,Left,25,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,0,0,0,8,6,1,0,0,7,0,1,0,0,0,1,1,0,0,0, 
5,118,B,Left,Left,22,Other,Right,Far,Far,1,0,0,"Right,Baseline",1,5,1,0,7,0,0,5,0,5,3,0,1,0,1,1,0,0,0,0,Defended by 1747
5,1747,B,Left,Left,24,Other,Left,Near,Near,1,0,0,"Left,Baseline",2,1,4,3,10,0,0,4,4,8,1,1,0,0,0,0,0,0,0,0, 
6,1746,R,Right,Right,33,BigE,Right,Near,Near,1,0,1,"Right,Near Scale",6,2,0,0,8,7,1,0,0,8,1,0,1,1,0,0,0,0,1,0,"Can't pick up cubes sideways well, elevator is super slow"
6,2771,R,Right,Right,31,Laura,Left,Far,Far,1,0,0,"Left,Baseline",0,4,0,0,4,0,0,4,0,4,0,0,0,0,0,1,0,1,0,0,Climb looked really solid and fast
6,133,R,Right,Right,30,Other,Middle,Middle,Middle,0,3,0,"Middle,Switch",1,0,1,1,3,0,0,2,1,3,1,0,1,0,0,1,0,1,0,0,Appeared to momentarily lose connection partway through the match. (just for a couple seconds)
6,868,B,Left,Left,29,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,2,0,0,7,5,1,2,0,8,0,0,1,0,1,1,0,0,0,0, 
6,2056,B,Left,Left,28,Adam,Left,Near,Near,1,0,0,"Left,Baseline",3,1,2,1,7,0,0,7,0,7,2,0,2,0,0,1,1,0,0,0,Have ing some issues but overcame them quickly and placed cubes well
6,5406,B,Left,Left,32,Other,Right,Far,Far,1,0,2,"Right,Far Scale",0,0,3,0,3,0,0,3,0,3,1,0,1,0,0,0,0,0,0,1, 
7,2614,R,Left,Left,39,BigE,Left,Near,Near,1,0,1,"Left,Near Scale",0,0,2,3,5,0,0,5,0,5,0,0,0,0,1,0,0,0,1,0,Didn't avoid congestion at all
7,3357,R,Left,Left,38,Laura,Right,Far,Far,1,0,0,"Right,Baseline",8,2,0,0,10,6,0,5,0,11,0,0,1,0,0,0,0,0,0,0, 
7,1533,R,Left,Left,37,Other,Right,Far,Far,1,0,0,"Right,Baseline",8,2,0,0,10,6,0,4,2,12,1,0,3,0,0,0,0,0,0,0,Good defensive play and was able to easily score on the scale.
7,195,B,Right,Right,34,Rhino,Right,Near,Near,1,0,1,"Right,Near Scale",1,4,0,3,8,1,0,6,1,8,0,0,0,0,0,1,1,0,0,0, 
7,3847,B,Right,Right,35,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,0,1,1,2,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,"Not that great with cubes, drunken sailor, played some ok defense "
7,2168,B,Right,Right,36,Other,Left,Far,Far,1,0,0,"Left,Baseline",8,3,3,3,17,4,4,3,0,11,1,5,0,1,0,0,0,0,0,0,Can't handle defence well
8,2481,R,Right,Left,44,BigE,Left,Far,Near,1,1,0,"Left,Near Switch",3,1,3,2,9,3,0,6,0,9,1,0,1,0,0,0,0,0,1,0,"Super fast auton, also looks pretty cool. Shifting allows for surprising pushing power"
8,2363,R,Right,Left,45,Laura,Right,Near,Far,1,0,0,"Right,Baseline",4,1,0,0,5,5,0,0,0,5,0,0,0,1,0,0,0,0,2,0,"No cubes scored in two cube scale auto. Driving seemed hesitant and slow, as if they might have new drivers?"
8,234,R,Right,Left,41,Parker,Middle,Middle,Middle,1,3,0,"Middle,Switch",2,2,0,0,4,0,0,4,0,4,1,0,1,0,0,1,0,1,0,0,3 cube auto
8,2655,B,Left,Right,42,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",3,0,0,4,7,2,1,0,5,8,0,0,1,0,0,0,0,0,0,0,"Really nice car switch, exchange, auto bot"
8,624,B,Left,Right,43,Other,Right,Far,Near,1,0,0,"Right,Baseline",3,0,2,1,6,3,0,5,0,8,1,0,3,0,0,1,0,1,0,0, 
8,4028,B,Left,Right,40,Other,Left,Near,Far,1,0,2,"Left,Near Scale",1,4,0,0,5,0,0,4,0,4,1,0,0,0,0,1,0,1,0,0, 
9,469,R,Right,Left,49,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",7,1,0,0,8,5,2,0,0,7,1,0,0,0,0,0,0,0,0,0,"Good opportunistic defense and methodical, but slow"
9,33,R,Right,Left,46,Laura,Right,Near,Far,1,0,2,"Right,Near Scale",0,0,2,2,4,0,0,4,1,5,0,0,1,0,0,1,0,0,0,0,Seemed slower at the scale than usual.
9,494,R,Right,Left,47,Parker,Left,Far,Near,1,0,0,"Left,Baseline",3,2,0,0,5,0,1,6,0,7,1,0,3,0,0,1,0,1,0,0, 
9,1806,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,708,B,Left,Right,50,Other,Middle,Middle,Middle,0,1,0,"Middle,Switch",9,2,0,0,11,9,1,0,0,10,0,1,0,0,0,0,0,0,0,0,Defended 33
9,2451,B,Left,Right,48,Ryan,Right,Far,Near,1,0,0,"Right,Baseline",0,0,3,3,6,0,0,4,3,7,1,0,2,0,0,1,0,1,1,0,"Never released auto scale cube, let an opponent steal a portal cube"
10,1710,R,Right,Left,55,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",10,0,0,5,15,9,1,0,5,15,1,0,1,0,0,0,0,0,0,0,Fast third bot
10,3538,R,Right,Left,56,Laura,Left,Far,Near,1,0,2,"Left,Far Scale",0,1,2,2,5,0,0,5,0,5,2,0,2,0,0,0,0,0,0,0,Seemed a little hesitant placing cubes on the scale
10,1720,R,Right,Left,53,Parker,Middle,Middle,Middle,1,1,0,"Middle,Switch",9,1,0,4,14,9,0,0,4,13,2,0,1,0,0,0,0,0,1,0,Loose claw
10,6800,B,Left,Right,54,Rhino,Right,Far,Near,1,0,0,"Right,Baseline",0,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0, 
10,2468,B,Left,Right,51,Other,Middle,Middle,Middle,0,0,0,"Middle,No Auto",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lost Comms
10,217,B,Left,Right,52,Other,Left,Near,Far,1,0,1,"Left,Near Scale",0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 
11,302,R,Left,Left,58,BigE,Left,Near,Near,1,0,2,"Left,Near Scale",2,5,1,0,8,0,0,8,0,8,1,0,1,0,0,1,0,0,0,0, 
11,3641,R,Left,Left,62,Laura,Right,Far,Far,1,0,0,"Right,Baseline",0,0,2,6,8,0,0,2,7,9,1,0,2,1,0,0,0,0,1,0,Attempted to climb but didn't. Confident driving
11,4499,R,Left,Left,60,Parker,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,1,0,0,9,4,4,0,0,8,0,1,0,0,0,0,0,0,1,0,Stalled 225 with defence gear close switch
11,225,B,Right,Right,59,Rhino,Right,Near,Near,1,0,0,"Right,Baseline",0,0,0,3,3,0,0,3,1,4,0,0,1,0,0,0,0,0,0,0, 
11,20,B,Right,Right,57,Other,Middle,Middle,Middle,0,1,0,"Middle,Switch",4,2,0,0,6,0,1,5,0,6,1,0,1,0,0,1,0,1,0,0, 
11,245,B,Right,Right,61,Other,Left,Far,Far,1,0,1,"Left,Far Scale",4,2,0,1,7,3,2,2,0,7,1,0,1,0,0,1,0,1,0,0, 
12,1533,R,Left,Left,67,BigE,Middle,Middle,Middle,1,3,0,"Middle,Switch",4,0,0,3,7,3,0,0,3,6,2,0,1,0,1,0,0,0,0,0,Wastes time
12,67,R,Left,Left,68,Laura,Right,Far,Far,1,0,0,"Right,Baseline",0,5,1,0,6,0,0,6,0,6,1,0,1,0,0,1,1,0,1,0,2337 ran straight into them in auto. During teleop they dropped a cube and it fell into the robot
12,5254,R,Left,Left,64,Parker,Left,Near,Near,1,0,1,"Left,Near Scale",5,3,0,0,8,0,0,5,0,5,1,2,0,0,0,0,0,0,0,0, 
12,2337,B,Right,Right,66,Rhino,Left,Far,Far,1,0,0,"Left,Baseline",0,0,0,6,6,0,0,4,2,6,0,0,0,0,0,1,0,1,0,0, 
12,340,B,Right,Right,63,Other,Right,Near,Near,1,0,0,"Right,Baseline",2,3,0,0,5,0,0,7,0,7,1,0,3,0,0,1,1,0,0,0, 
12,4944,B,Right,Right,65,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,0,1,1,10,7,2,2,2,13,2,0,5,0,0,0,0,0,0,0, 
13,4967,R,Left,Right,73,BigE,Right,Far,Near,1,1,0,"Right,Near Switch",3,1,0,0,4,3,1,0,0,4,0,0,0,0,1,0,0,0,2,0,"Super slow, almost missed 195 forks twice"
13,868,R,Left,Right,74,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,1,1,4,10,4,0,2,3,9,1,0,0,0,0,0,0,0,0,0, 
13,195,R,Left,Right,70,Parker,Left,Near,Far,1,0,2,"Left,Near Scale",3,3,0,0,6,0,0,7,0,7,1,0,2,0,0,1,1,0,0,0,Great climb mech
13,1706,B,Right,Left,72,Rhino,Left,Far,Near,1,0,2,"Left,Far Scale",0,0,1,1,2,0,1,3,1,5,1,0,4,0,0,0,0,0,0,0,Cool intake
13,1218,B,Right,Left,71,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,1,0,0,4,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0, 
13,384,B,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2451,R,Left,Left,80,BigE,Right,Far,Far,1,0,0,"Right,Baseline",1,0,5,1,7,2,0,1,5,8,1,0,2,1,0,0,0,0,2,0,"Pneumatics popped out, couldn't climb"
14,4587,R,Left,Left,77,Laura,Left,Near,Near,1,0,2,"Left,Near Scale",2,2,0,0,4,1,0,3,0,4,2,0,2,1,0,0,0,0,1,0,Elevator jammed second half of the match 
14,2771,R,Left,Left,76,Parker,Middle,Middle,Middle,1,3,0,"Middle,Switch",0,2,0,1,3,0,0,5,0,5,0,0,2,0,0,0,0,0,0,0,Swerve drive
14,359,B,Right,Right,78,Rhino,Right,Near,Near,1,0,0,"Right,Baseline",5,0,0,0,5,2,3,0,0,5,1,0,1,0,0,0,0,0,0,0, 
14,2590,B,Right,Right,75,Other,Middle,Middle,Middle,0,2,0,"Middle,Switch",1,1,0,5,7,0,0,5,1,6,2,0,1,0,0,0,0,0,0,0, 
14,624,B,Right,Right,79,Other,Left,Far,Far,1,0,1,"Left,Far Scale",0,3,0,2,5,0,0,4,0,4,2,0,1,0,0,0,0,0,0,0,"Climbed, but was touching a robot that was touching the ground"
15,4028,R,Left,Right,84,BigE,Right,Far,Near,1,1,0,"Right,Near Switch",6,4,0,0,10,3,0,7,0,10,1,0,1,0,0,0,0,0,0,0,"Methodical placements, shot one off with power of eject"
15,319,R,Left,Right,85,Laura,Left,Near,Far,1,0,1,"Left,Near Scale",0,1,3,1,5,0,0,5,0,5,1,0,1,0,0,1,1,0,1,0,Missed second cube in scale auto.
15,708,R,Left,Right,81,Parker,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,0,0,0,4,4,2,0,0,6,0,0,2,0,1,0,0,0,1,0,Points where aimlessly driving on near side
15,1640,B,Right,Left,82,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,2,0,0,2,0,0,3,0,3,1,0,2,0,0,0,0,0,0,0, 
15,1746,B,Right,Left,83,Other,Left,Far,Near,1,0,0,"Left,Baseline",5,0,0,0,5,3,0,3,0,6,1,0,2,0,0,0,0,0,0,0,Got on ramp but 118's intake was stuck so no climb
15,118,B,Right,Left,86,Other,Right,Near,Far,1,0,2,"Right,Near Scale",0,1,1,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,Cube stuck in intake and lift wouldn't lift meaning they couldn't climb
16,1720,R,Left,Right,90,BigE,Left,Near,Far,1,0,0,"Left,Baseline",5,0,1,0,6,6,0,0,0,6,1,0,1,0,0,0,0,0,1,0,Really slow
16,3452,R,Left,Right,89,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,4,0,1,5,0,0,5,0,5,3,0,3,0,0,1,0,1,0,0,Knocked a lot of cubes off the scale which cost their alliance ownership of the scale
16,245,R,Left,Right,87,Other,Right,Far,Near,1,0,0,"Right,Baseline",0,3,1,2,6,0,0,4,2,6,3,0,3,0,0,1,0,1,0,0,Repeatedly dropped cubes
16,2834,B,Right,Left,91,Rhino,Right,Near,Far,1,0,0,"Right,Baseline",1,3,0,1,5,0,1,4,0,5,1,0,1,0,0,0,0,0,2,0,"Ran into scale multiple times, autofailure"
16,469,B,Right,Left,88,Adam,Middle,Middle,Middle,0,0,0,"Middle,No Auto",9,0,0,0,9,6,3,1,0,10,0,0,1,0,0,1,0,1,1,0,Having some issues not very fast 
16,2791,B,Right,Left,92,Other,Left,Far,Near,1,0,2,"Left,Far Scale",0,0,3,2,5,0,0,5,0,5,3,0,3,0,0,1,0,1,0,0, 
17,217,R,Left,Left,95,BigE,Left,Near,Near,1,0,2,"Left,Near Scale",2,0,4,1,7,0,0,6,0,6,1,0,0,0,0,0,0,1,0,0,Worked well with far contested 
17,2655,R,Left,Left,97,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,0,1,4,9,4,0,0,4,8,1,0,0,0,0,0,0,0,0,0,Human player took 3 cubes out of Force and put them in Levitate
17,2826,R,Left,Left,98,Other,Right,Far,Far,1,0,0,"Right,Baseline",2,2,0,0,4,0,0,4,0,4,2,0,2,0,0,1,0,1,1,0,Bumped into partners and dropped a couple of cubes auto lost comms
17,67,B,Right,Right,96,Rhino,Right,Near,Near,1,0,1,"Right,Near Scale",2,1,0,0,3,1,2,0,0,3,1,0,1,0,0,1,1,0,0,0, 
17,20,B,Right,Right,94,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,2,3,3,8,0,0,7,0,7,2,0,1,0,1,0,0,0,0,0,Recently fast on scale but knocked a couple cubes off 
17,1102,B,Right,Right,93,Other,Left,Far,Far,1,0,0,"Left,Baseline",3,4,2,0,9,0,3,4,0,7,6,0,4,0,0,0,0,0,1,0, 
18,2614,R,Right,Right,103,BigE,Left,Far,Far,1,0,0,"Left,Baseline",7,1,0,0,8,4,0,5,0,9,1,0,2,0,0,0,0,0,1,0,"Cannot effective pickup/hold 11 in cubes. (i lost count of exchange cubes, were effective at it though)"
18,5406,R,Right,Right,99,Other,Right,Near,Near,0,0,2,"Right,Near Scale",2,0,2,0,4,0,0,2,3,5,3,0,4,0,0,1,1,1,0,0,Good offensive play and helped teamates
18,340,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,494,B,Left,Left,100,Rhino,Middle,Middle,Middle,0,0,0,"Middle,No Auto",4,1,0,0,5,2,3,1,0,6,0,0,1,0,0,1,0,1,0,0, 
18,865,B,Left,Left,102,Adam,Left,Near,Near,0,0,0,"Left,No Auto",0,0,1,1,2,0,0,2,0,2,1,0,1,0,0,1,0,1,2,0,Looked like some thing was wrong did not do well against defense 
18,302,B,Left,Left,104,Other,Right,Far,Far,1,0,1,"Right,Far Scale",4,3,0,2,9,4,0,6,0,10,1,0,2,0,0,0,0,0,0,0, 
19,1619,R,Right,Left,107,BigE,Left,Far,Near,1,0,1,"Left,Far Scale",0,5,0,1,6,0,3,5,0,8,3,0,5,0,0,1,0,0,0,0,"Intake causes penalties, cube placement is somewhat difficult "
19,2363,R,Right,Left,110,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,0,0,0,5,2,2,0,0,4,0,1,0,0,0,0,0,0,1,0,Tried to climb and didnt
19,1024,R,Right,Left,108,Other,Right,Near,Far,1,0,1,"Right,Near Scale",5,3,2,2,12,3,0,4,0,7,4,1,0,0,0,0,0,0,0,0,Good offensive play and was easily able to reach and place cubes on the scale
19,694,B,Left,Right,109,Rhino,Right,Far,Near,1,0,1,"Right,Far Scale",1,0,1,1,3,0,0,4,0,4,1,0,2,0,0,1,0,1,0,0, 
19,5254,B,Left,Right,105,Adam,Left,Near,Far,1,2,0,"Left,Far Switch",4,2,0,0,6,0,0,5,0,5,2,0,1,0,0,1,0,1,0,0,"Pretty good on scale, drivers knew what to do "
19,2468,B,Left,Right,106,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,0,1,6,11,4,0,0,6,10,1,0,0,0,0,0,0,0,1,0, 
20,4265,R,Left,Right,115,BigE,Right,Far,Near,1,0,0,"Right,Baseline",0,2,0,0,2,0,0,2,0,2,5,0,5,0,0,0,0,0,3,0,"Bad cube handling, 5 drops"
20,3707,R,Left,Right,116,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",9,0,0,0,9,8,1,0,0,9,0,0,0,0,0,1,0,1,1,0,Missed second cube in two cube switch auto. Drivetrain problems towards the end of the match but they were working again by endgame
20,2168,R,Left,Right,111,Parker,Not Sure,Far,Near,1,0,3,"Not Sure,Far Scale",0,1,3,1,5,0,0,5,0,5,2,0,2,0,0,1,0,1,0,0,3 cube auto scale
20,234,B,Right,Left,113,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",2,1,0,0,3,0,0,2,0,2,3,0,2,0,0,1,0,1,0,0,Knocked a bunch of cubes off
20,3847,B,Right,Left,114,Adam,Right,Near,Far,1,1,0,"Right,Far Switch",0,0,3,2,5,0,0,0,3,3,2,0,0,1,0,0,0,0,6,0,"Knocked cubes off of scale, hit robots trying to score on same team, did not do almost anything but drive around "
20,1747,B,Right,Left,112,Other,Left,Far,Near,1,0,2,"Left,Far Scale",7,1,0,1,9,3,0,5,0,8,0,1,0,0,0,0,0,0,0,0, 
21,829,R,Right,Left,119,BigE,Left,Far,Near,1,1,0,"Left,Near Switch",0,1,0,0,1,0,0,1,0,1,2,0,2,0,0,0,0,0,0,1,Bad depth perception
21,3940,R,Right,Left,121,Laura,Middle,Middle,Middle,1,0,0,"Middle,Baseline",0,2,0,0,2,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,"Just hovered around the scale with elevator up during auto, never scored. Nearly tipped over and then sat under scale plate for the rest of the match."
21,4499,R,Right,Left,118,Parker,Middle,Middle,Middle,1,1,0,"Middle,Switch",2,1,0,0,3,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,Teamate bdied and continued to play defense
21,88,B,Left,Right,117,Rhino,Right,Far,Near,1,0,0,"Right,Baseline",0,2,0,1,3,0,0,3,0,3,2,0,2,0,0,0,0,0,0,0,Didn't really do .much
21,1710,B,Left,Right,120,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",10,2,0,3,15,9,3,0,3,15,0,0,0,0,0,0,0,0,0,0,Best exchange bot I have seen so far 
21,2481,B,Left,Right,122,Other,Left,Near,Far,0,0,2,"Left,Near Scale",0,1,2,2,5,0,0,4,0,4,2,0,1,1,0,0,0,0,0,0, 
22,6800,R,Right,Left,128,BigE,Left,Far,Near,1,0,0,"Left,Baseline",2,1,0,0,3,2,0,2,0,4,0,0,1,0,0,0,0,0,0,0,Defense while behind slightly the whole game
22,1731,R,Right,Left,127,Laura,Right,Near,Far,1,0,2,"Right,Near Scale",4,1,0,0,5,2,1,0,0,3,4,0,2,1,0,0,0,0,1,0,"Can't pick up cubes, they fall right out of the claw. Shot a cube into the middle of the switch"
22,1741,R,Right,Left,125,Parker,Middle,Middle,Middle,1,1,0,"Middle,Switch",2,0,3,1,6,0,0,5,1,6,2,0,2,1,0,0,0,0,0,0,Cube dropped inside itself
22,33,B,Left,Right,124,Rhino,Right,Far,Near,1,0,0,"Right,Baseline",0,2,1,2,5,0,0,4,0,4,1,0,0,0,0,1,0,1,0,0,New intake is cool
22,133,B,Left,Right,123,Other,Left,Near,Far,1,0,0,"Left,Baseline",2,3,0,0,5,0,1,6,0,7,0,0,2,0,0,1,0,1,0,0, 
22,4944,B,Left,Right,126,Other,Middle,Middle,Middle,0,0,0,"Middle,No Auto",6,0,2,5,13,6,3,0,5,14,1,0,2,0,0,0,0,0,0,0, 
23,3641,R,Left,Left,133,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,0,1,3,4,0,0,1,2,3,5,0,4,0,0,1,0,1,2,0, 
23,2013,R,Left,Left,134,Laura,Left,Near,Near,1,0,1,"Left,Near Scale",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Small movements entire match, didn't move and was blocking the scale where it got stuck"
23,3357,R,Left,Left,130,Parker,Right,Far,Far,1,0,0,"Right,Baseline",5,4,0,0,9,5,0,5,0,10,1,0,2,0,0,0,0,0,0,0, 
23,3538,B,Right,Right,131,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,2,0,0,7,4,0,3,0,7,0,0,0,0,0,0,0,0,0,0, 
23,2056,B,Right,Right,129,Adam,Right,Near,Near,1,0,0,"Right,Baseline",1,2,3,1,7,0,2,5,1,8,0,0,1,0,0,1,1,0,0,0,OP
23,1806,B,Right,Right,132,Other,Left,Far,Far,1,0,2,"Left,Far Scale",0,0,1,5,6,0,0,0,3,3,3,0,0,0,1,0,0,0,0,0,Tossed 1 cube in center of opp. Switch (not on plate)
24,3478,R,Right,Left,139,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,5,0,1,6,0,0,5,0,5,2,0,1,0,1,0,0,0,0,0, 
24,1746,R,Right,Left,140,Laura,Left,Far,Near,1,1,0,"Left,Near Switch",9,0,0,0,9,8,0,1,0,9,1,0,1,0,0,0,0,0,0,0, 
24,624,R,Right,Left,136,Parker,Right,Near,Far,1,0,1,"Right,Near Scale",0,0,3,2,5,0,0,4,0,4,1,0,0,0,0,1,1,0,1,0, 
24,5254,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2834,B,Left,Right,138,Adam,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,1,0,2,8,6,0,0,1,7,0,1,0,0,0,0,0,0,0,0,"Average with cubes, played some good defense alot of the match "
24,225,B,Left,Right,137,Other,Right,Far,Near,0,0,0,"Right,No Auto",0,0,3,4,7,3,3,6,3,15,1,0,9,0,0,0,0,1,0,0, 
25,1218,R,Left,Left,146,BigE,Right,Far,Far,1,0,1,"Right,Far Scale",0,1,2,4,7,0,0,3,5,8,2,0,3,1,0,0,0,0,1,0,Climber would not go up all the way
25,708,R,Left,Left,144,Laura,Middle,Middle,Middle,0,0,0,"Middle,No Auto",4,3,0,0,7,5,2,0,0,7,0,0,0,0,0,1,0,0,1,1,Robot was very loud
